Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,212,2021-07-22 20:47:58.155,A69-1602,65477,82.0,52.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1169.607283,0,6.871428564281246e-05,0.10032285703850619
457012,213,2021-07-22 20:48:06.334,A69-1602,65477,82.0,52.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1177.786283,0,2.7142859266859887e-06,0.0039628574529615435
457012,214,2021-07-22 20:48:14.513,A69-1602,65477,82.0,52.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1185.965283,0,7.414285726881076e-05,0.1082485716124637
457012,215,2021-07-22 20:48:22.692,A69-1602,65477,81.5,52.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1194.144283,0,0.00014557142861093553,0.21253428577196587
457012,216,2021-07-22 20:48:30.871,A69-1602,65477,82.0,52.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1202.323283,0,0.00021700000018043397,0.3168200002634336
457012,217,2021-07-22 20:48:39.051,A69-1602,65477,82.0,52.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1210.503283,0,0.0007115714284537944,1.0388942855425398
457012,218,2021-07-22 20:48:47.230,A69-1602,65477,82.0,51.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1218.682283,0,0.0006401428571116696,0.9346085713830377
457012,220,2021-07-22 20:48:55.409,A69-1602,65477,82.0,52.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1226.861283,0,0.0005687142855421712,0.8303228568915699
457012,221,2021-07-22 20:49:03.589,A69-1602,65477,82.0,51.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1235.041283,0,0.0014972857141763996,2.1860371426975433
457012,222,2021-07-22 20:49:11.768,A69-1602,65477,81.5,52.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1243.219354,0,0.0004968571427923507,0.725411428476832
457012,223,2021-07-22 20:49:19.947,A69-1602,65477,81.5,51.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1251.398354,0,0.00042542857122285227,0.6211257139853643
457012,224,2021-07-22 20:49:28.126,A69-1602,65477,82.0,51.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1259.577354,0,0.0003539999998807275,0.5168399998258622
457012,225,2021-07-22 20:49:36.306,A69-1602,65477,81.5,52.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1267.757354,0,0.0012825714285149559,1.8725542856318356
457012,226,2021-07-22 20:49:44.484,A69-1602,65477,82.0,51.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1275.934425,0,0.0007178571430728198,1.0480714288863169
457012,228,2021-07-22 20:49:52.664,A69-1602,65477,82.0,51.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1284.114425,0,0.0002107142855614086,0.30764285691965654
457012,229,2021-07-22 20:50:00.843,A69-1602,65477,81.5,51.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1292.293425,0,0.00013928571421928382,0.20335714276015437
457012,230,2021-07-22 20:50:09.022,A69-1602,65477,81.5,51.5,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1300.472425,0,6.785714264978537e-05,0.09907142826868665
457012,231,2021-07-22 20:50:17.201,A69-1602,65477,82.0,51.5,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1308.651425,0,3.5714286923393956e-06,0.005214285890815518
457012,232,2021-07-22 20:50:25.380,A69-1602,65477,82.0,51.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1316.830425,0,7.500000003446416e-05,0.10950000005031768
457012,233,2021-07-22 20:50:33.560,A69-1602,65477,82.0,51.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1325.010425,0,0.0008535714283723905,1.2462142854236902
457012,234,2021-07-22 20:50:41.739,A69-1602,65477,82.0,51.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1333.188646,0,3.1428570643754483e-06,0.0045885713139881545
457012,235,2021-07-22 20:50:49.918,A69-1602,65477,82.0,51.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1341.367646,0,6.8285714505123e-05,0.09969714317747957
457012,237,2021-07-22 20:50:58.097,A69-1602,65477,82.0,51.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1349.546646,0,0.00013971428584724777,0.20398285733698174
457012,238,2021-07-22 20:51:06.276,A69-1602,65477,82.0,51.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1357.725646,0,0.00021114285718937253,0.3082685714964839
457012,239,2021-07-22 20:51:14.455,A69-1602,65477,82.0,51.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1365.904646,0,0.000282571428758871,0.41255428598795163
457012,240,2021-07-22 20:51:22.634,A69-1602,65477,82.0,52.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1374.083646,0,0.00035400000010099575,0.5168400001474538
457012,241,2021-07-22 20:51:30.813,A69-1602,65477,82.0,51.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1382.262646,0,0.0004254285716704942,0.6211257146389215
457012,242,2021-07-22 20:51:38.992,A69-1602,65477,81.5,51.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1390.441646,0,0.000496857143012619,0.7254114287984237
457012,243,2021-07-22 20:51:47.172,A69-1602,65477,82.0,52.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",1398.621646,0,0.0004317142856216094,0.6303028570075497
457012,245,2021-07-22 20:51:55.351,A69-1602,65477,82.0,51.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1406.800646,0,0.00036028571405211096,0.526017142516082
457012,246,2021-07-22 20:52:03.530,A69-1602,65477,82.0,51.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1414.979646,0,0.0002888571427099862,0.42173142835657984
457012,247,2021-07-22 20:52:11.709,A69-1602,65477,82.0,51.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1423.158646,0,0.00021742857136786142,0.3174457141970777
457012,248,2021-07-22 20:52:19.888,A69-1602,65477,82.0,52.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1431.337646,0,0.00014599999979836298,0.21315999970560995
457012,249,2021-07-22 20:52:28.067,A69-1602,65477,81.5,51.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1439.516646,0,7.457142845623821e-05,0.10887428554610779
457012,250,2021-07-22 20:52:36.246,A69-1602,65477,82.0,51.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1447.695646,0,3.1428568867397644e-06,0.004588571054640056
457012,251,2021-07-22 20:52:44.426,A69-1602,65477,82.0,51.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1455.875646,0,0.0009317142855209681,1.3603028568606135
457012,253,2021-07-22 20:52:52.605,A69-1602,65477,82.0,51.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1464.053717,0,6.87142858630807e-05,0.10032285736009783
457012,254,2021-07-22 20:53:00.784,A69-1602,65477,81.5,51.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1472.232717,0,0.00014014285720520547,0.2046085715196
457012,255,2021-07-22 20:53:08.963,A69-1602,65477,82.0,51.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1480.411717,0,0.00021157142877470392,0.3088942860110677
457012,256,2021-07-22 20:53:17.142,A69-1602,65477,82.0,51.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1488.590717,0,0.0002830000001168287,0.4131800001705699
457012,257,2021-07-22 20:53:25.321,A69-1602,65477,81.5,51.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1496.769717,0,0.00035442857168632713,0.5174657146620376
457012,258,2021-07-22 20:53:33.500,A69-1602,65477,82.0,51.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1504.948717,0,0.0004258571430284519,0.6217514288215398
457012,259,2021-07-22 20:53:41.679,A69-1602,65477,82.0,51.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1513.127717,0,0.0004972857143705767,0.7260371429810419
457012,260,2021-07-22 20:53:49.859,A69-1602,65477,82.0,51.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1521.307717,0,0.000431285714036278,0.6296771424929659
457012,262,2021-07-22 20:53:58.038,A69-1602,65477,82.0,51.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1529.486717,0,0.00035985714269415325,0.5253914283334638
457012,263,2021-07-22 20:54:06.217,A69-1602,65477,81.5,51.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1537.665717,0,0.0002884285713520285,0.4211057141739616
457012,264,2021-07-22 20:54:14.396,A69-1602,65477,81.5,51.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1545.844717,0,0.00021699999978253004,0.31681999968249386
457012,265,2021-07-22 20:54:22.575,A69-1602,65477,81.5,51.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1554.023717,0,0.00014557142844040527,0.2125342855229917
457012,266,2021-07-22 20:54:30.754,A69-1602,65477,82.0,51.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1562.202717,0,7.414285687090683e-05,0.10824857103152397
457012,267,2021-07-22 20:54:38.933,A69-1602,65477,82.0,51.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1570.381717,0,2.7142855287820566e-06,0.003962856872021803
457012,268,2021-07-22 20:54:47.112,A69-1602,65477,82.0,51.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1578.560717,0,6.871428581334271e-05,0.10032285728748036
457012,270,2021-07-22 20:54:55.291,A69-1602,65477,81.5,51.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1586.739717,0,0.00014014285738284116,0.2046085717789481
457012,271,2021-07-22 20:55:03.470,A69-1602,65477,81.5,51.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1594.918717,0,0.00021157142872496593,0.30889428593845025
457012,272,2021-07-22 20:55:11.650,A69-1602,65477,82.0,51.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1603.098717,0,0.0007169999999092624,1.0468199998675232
457012,273,2021-07-22 20:55:19.829,A69-1602,65477,82.0,51.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1611.277717,0,0.000645571428339764,0.9425342853760554
457012,274,2021-07-22 20:55:28.008,A69-1602,65477,82.0,51.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1619.456717,0,0.0005741428569976392,0.8382485712165533
457012,275,2021-07-22 20:55:36.190,A69-1602,65477,82.0,51.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1627.638717,0,0.003502714285584574,5.113962856953478
457012,276,2021-07-22 20:55:44.369,A69-1602,65477,82.0,51.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1635.814788,0,0.0005022857140204451,0.7333371424698498
457012,278,2021-07-22 20:55:52.548,A69-1602,65477,82.0,51.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1643.993788,0,0.0004308571426783203,0.6290514283103477
457012,279,2021-07-22 20:56:00.727,A69-1602,65477,81.5,51.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1652.172788,0,0.00035942857133619555,0.5247657141508455
457012,280,2021-07-22 20:56:08.906,A69-1602,65477,82.0,51.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1660.351788,0,0.0002879999997666971,0.42047999965937777
457012,281,2021-07-22 20:56:17.086,A69-1602,65477,82.0,51.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1668.531788,0,0.0012165714284009255,1.7761942854653512
457012,282,2021-07-22 20:56:25.265,A69-1602,65477,81.5,51.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1676.709859,0,0.00021614285701687663,0.3155685712446399
457012,283,2021-07-22 20:56:33.444,A69-1602,65477,82.0,51.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1684.888859,0,0.0001447142854473782,0.21128285675317215
457012,284,2021-07-22 20:56:41.623,A69-1602,65477,82.0,51.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1693.067859,0,7.328571410525342e-05,0.10699714259366999
457012,285,2021-07-22 20:56:49.802,A69-1602,65477,82.0,51.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1701.246859,0,1.8571427631286497e-06,0.0027114284341678285
457012,287,2021-07-22 20:56:57.981,A69-1602,65477,81.5,51.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",1709.425859,0,6.95714288063698e-05,0.1015742860572999
457012,288,2021-07-22 20:57:06.160,A69-1602,65477,82.0,51.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1717.604859,0,0.00014100000014849456,0.20586000021680206
457012,289,2021-07-22 20:57:14.339,A69-1602,65477,82.0,51.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1725.783859,0,0.000212428571717993,0.3101457147082698
457012,290,2021-07-22 20:57:22.518,A69-1602,65477,82.0,51.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1733.962859,0,0.0002838571430601178,0.41443142886777196
457012,291,2021-07-22 20:57:30.698,A69-1602,65477,82.0,51.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1742.142859,0,0.0006447142855741106,0.9412828569382015
457012,292,2021-07-22 20:57:38.877,A69-1602,65477,82.0,51.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1750.321859,0,0.0005732857140046121,0.8369971424467337
457012,293,2021-07-22 20:57:47.056,A69-1602,65477,82.0,51.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1758.500859,0,0.0005018571426624874,0.7327114282872316
457012,295,2021-07-22 20:57:55.235,A69-1602,65477,82.0,50.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1766.679859,0,0.0004304285713203626,0.6284257141277294
457012,296,2021-07-22 20:58:03.413,A69-1602,65477,82.0,50.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1774.857859,0,0.000641000000225489,0.9358600003292139
457012,297,2021-07-22 20:58:11.593,A69-1602,65477,82.0,50.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1783.037859,0,0.0002875714284087394,0.4198542854767595
457012,298,2021-07-22 20:58:19.772,A69-1602,65477,82.0,50.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1791.216859,0,0.00021614285706661462,0.31556857131725735
457012,299,2021-07-22 20:58:27.951,A69-1602,65477,82.0,50.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1799.395859,0,0.00014471428549711618,0.21128285682578962
457012,300,2021-07-22 20:58:36.130,A69-1602,65477,82.0,50.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1807.574859,0,7.328571415499141e-05,0.10699714266628746
457012,301,2021-07-22 20:58:44.309,A69-1602,65477,82.0,49.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1815.753859,0,1.8571425854929657e-06,0.00271142817481973
457012,303,2021-07-22 20:58:52.488,A69-1602,65477,82.0,49.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1823.932859,0,6.95714287566318e-05,0.10157428598468243
457012,304,2021-07-22 20:59:00.668,A69-1602,65477,82.0,49.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1832.112859,0,0.0008589999998775966,1.254139999821291
457012,305,2021-07-22 20:59:08.847,A69-1602,65477,81.5,48.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1840.29107,0,1.4285716325446174e-06,0.0020857145835151414
457012,306,2021-07-22 20:59:17.026,A69-1602,65477,82.0,48.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1848.47007,0,7.285714297466939e-05,0.1063714287430173
457012,307,2021-07-22 20:59:25.205,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1856.64907,0,0.00014428571454416783,0.21065714323448503
457012,308,2021-07-22 20:59:33.384,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1864.82807,0,0.0002157142858862926,0.3149428573939872
457012,309,2021-07-22 20:59:41.564,A69-1602,65477,82.0,47.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1873.00807,0,0.0007128571427479358,1.0407714284119862
457012,310,2021-07-22 20:59:49.743,A69-1602,65477,81.5,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1881.18707,0,0.0006414285711784373,0.9364857139205185
457012,312,2021-07-22 20:59:57.922,A69-1602,65477,82.0,47.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1889.36607,0,0.0005699999998363126,0.8321999997610163
457012,313,2021-07-22 21:00:06.101,A69-1602,65477,82.0,47.5,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",1897.54507,0,0.0004985714282668141,0.7279142852695486
457012,314,2021-07-22 21:00:14.281,A69-1602,65477,82.0,47.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1905.72507,0,0.0014271428569010425,2.083628571075522
457012,315,2021-07-22 21:00:22.460,A69-1602,65477,82.0,47.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1913.903141,0,0.00042671428551699364,0.6230028568548107
457012,316,2021-07-22 21:00:30.639,A69-1602,65477,82.0,47.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1922.082141,0,0.00035528571417486887,0.5187171426953086
457012,317,2021-07-22 21:00:38.818,A69-1602,65477,82.0,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1930.261141,0,0.00028385714260537043,0.4144314282038408
457012,318,2021-07-22 21:00:46.997,A69-1602,65477,82.0,47.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1938.440141,0,0.00021242857126324566,0.31014571404433866
457012,320,2021-07-22 21:00:55.176,A69-1602,65477,82.0,47.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",1946.619141,0,0.0001409999996937472,0.20585999955287093
457012,321,2021-07-22 21:01:03.355,A69-1602,65477,82.0,47.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1954.798141,0,6.957142835162244e-05,0.10157428539336877
457012,322,2021-07-22 21:01:11.534,A69-1602,65477,82.0,47.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",1962.977141,0,1.8571429905023251e-06,0.0027114287661333947
457012,323,2021-07-22 21:01:19.713,A69-1602,65477,82.0,47.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1971.156141,0,7.328571456000077e-05,0.10699714325760112
457012,324,2021-07-22 21:01:27.892,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1979.335141,0,0.00014471428590212554,0.2112828574171033
457012,325,2021-07-22 21:01:36.072,A69-1602,65477,82.0,47.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1987.515141,0,0.0007838571427321028,1.1444314283888701
457012,326,2021-07-22 21:01:44.251,A69-1602,65477,82.0,45.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1995.694141,0,0.0007124285711626044,1.0401457138974024
457012,328,2021-07-22 21:01:52.430,A69-1602,65477,82.0,44.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",2003.873141,0,0.0006409999998204796,0.9358599997379002
457012,329,2021-07-22 21:02:00.609,A69-1602,65477,82.0,44.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",2012.052141,0,0.0005695714282509812,0.8315742852464325
457012,330,2021-07-22 21:02:08.788,A69-1602,65477,82.0,44.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2020.231141,0,0.0004981428569088564,0.7272885710869303
457012,331,2021-07-22 21:02:16.968,A69-1602,65477,82.0,45.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2028.411141,0,0.0014267142855430848,2.0830028568929038
457012,332,2021-07-22 21:02:25.147,A69-1602,65477,82.0,45.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",2036.589212,0,0.00042628571415903593,0.6223771426721925
457012,333,2021-07-22 21:02:33.326,A69-1602,65477,82.0,45.5,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",2044.768212,0,0.0003548571425895375,0.5180914281807247
457012,334,2021-07-22 21:02:41.505,A69-1602,65477,82.0,45.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",2052.947212,0,0.0002834285712474127,0.41380571402122257
457012,335,2021-07-22 21:02:49.684,A69-1602,65477,82.0,46.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2061.126212,0,0.00021199999990528795,0.3095199998617204
457012,337,2021-07-22 21:02:57.863,A69-1602,65477,81.5,47.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2069.305212,0,0.00014057142856316318,0.20523428570221824
457012,338,2021-07-22 21:03:06.043,A69-1602,65477,81.5,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2077.485212,0,0.0010691428569700179,1.560948571176226
