Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,302,2021-07-14 17:55:54.090,A69-1602,65477,80.0,38.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4044.936,4.510000000000016,6765.000000000024
457012,303,2021-07-14 17:56:02.270,A69-1602,65477,80.0,36.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4053.116,4.510999999999852,6766.499999999778
457012,305,2021-07-14 17:57:15.883,A69-1602,65477,80.0,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4126.729,4.513000000000133,6769.5000000002
457012,307,2021-07-14 17:58:13.135,A69-1602,65477,80.0,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4183.981,4.511999999999629,6767.999999999443
457012,309,2021-07-14 17:58:37.672,A69-1602,65477,80.0,41.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4208.518,4.51199999999989,6767.999999999835
457012,311,2021-07-14 17:59:43.106,A69-1602,65477,80.0,41.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4273.952,4.514000000000085,6771.000000000127
457012,312,2021-07-14 17:59:59.463,A69-1602,65477,80.0,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4290.309,4.513000000000055,6769.500000000083
457012,313,2021-07-14 18:00:07.642,A69-1602,65477,79.5,41.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4298.488,4.513000000000142,6769.500000000213
457012,314,2021-07-14 18:00:24.000,A69-1602,65477,80.0,41.0,0,#72,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4314.846,4.512999999999407,6769.49999999911
457012,316,2021-07-14 18:00:32.179,A69-1602,65477,80.0,41.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4323.025,4.512999999999494,6769.499999999241
457012,317,2021-07-14 18:00:48.538,A69-1602,65477,80.0,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4339.384,4.5139999999998714,6770.999999999807
457012,318,2021-07-14 18:01:21.254,A69-1602,65477,80.0,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4372.1,4.51400000000022,6771.000000000329
457012,320,2021-07-14 18:01:37.614,A69-1602,65477,79.5,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4388.46,4.515999999999892,6773.999999999837
457012,321,2021-07-14 18:01:45.796,A69-1602,65477,80.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4396.642,4.51899999999968,6778.499999999521
457012,322,2021-07-14 18:02:10.332,A69-1602,65477,79.5,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4421.178,4.517999999999738,6776.999999999607
457012,323,2021-07-14 18:02:18.512,A69-1602,65477,79.5,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4429.358,4.5190000000000285,6778.500000000043
457012,325,2021-07-14 18:02:43.048,A69-1602,65477,79.5,41.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4453.894,4.518000000000086,6777.000000000129
457012,326,2021-07-14 18:02:51.228,A69-1602,65477,80.0,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4462.074,4.518999999999467,6778.499999999201
457012,327,2021-07-14 18:03:15.765,A69-1602,65477,79.5,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4486.611,4.518999999999728,6778.499999999593
457012,329,2021-07-14 18:03:40.303,A69-1602,65477,80.0,41.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4511.149,4.520000000000193,6780.00000000029
457012,330,2021-07-14 18:04:04.840,A69-1602,65477,80.0,41.0,0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4535.686,4.519999999999545,6779.999999999317
457012,331,2021-07-14 18:04:13.019,A69-1602,65477,80.0,40.5,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4543.865,4.519999999999632,6779.999999999448
457012,332,2021-07-14 18:04:21.198,A69-1602,65477,79.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4552.044,4.519999999999719,6779.999999999578
457012,334,2021-07-14 18:04:37.556,A69-1602,65477,79.5,41.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4568.402,4.519999999999893,6779.99999999984
457012,335,2021-07-14 18:04:45.736,A69-1602,65477,79.5,41.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4576.582,4.521000000000184,6781.500000000276
457012,336,2021-07-14 18:05:02.094,A69-1602,65477,79.5,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4592.94,4.520999999999448,6781.499999999172
457012,338,2021-07-14 18:05:42.989,A69-1602,65477,79.5,41.0,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4633.835,4.520999999999884,6781.499999999825
457012,339,2021-07-14 18:05:51.167,A69-1602,65477,78.0,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4642.013,4.519999999999767,6779.999999999651
457012,341,2021-07-14 18:06:32.062,A69-1602,65477,78.5,40.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4682.908,4.520000000000202,6780.000000000303
457012,342,2021-07-14 18:06:40.243,A69-1602,65477,80.0,41.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4691.089,4.521999999999787,6782.999999999681
457012,343,2021-07-14 18:06:48.422,A69-1602,65477,80.0,41.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4699.268,4.521999999999874,6782.999999999811
457012,344,2021-07-14 18:06:56.601,A69-1602,65477,80.0,41.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4707.447,4.521999999999961,6782.999999999942
457012,345,2021-07-14 18:07:04.780,A69-1602,65477,79.5,41.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4715.626,4.522000000000048,6783.000000000073
457012,346,2021-07-14 18:07:12.959,A69-1602,65477,79.5,41.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4723.805,4.522000000000135,6783.000000000203
457012,348,2021-07-14 18:07:29.318,A69-1602,65477,79.5,40.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4740.164,4.522999999999604,6784.499999999405
457012,349,2021-07-14 18:07:53.854,A69-1602,65477,78.5,40.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4764.7,4.521999999999661,6782.999999999492
457012,350,2021-07-14 18:08:02.034,A69-1602,65477,79.5,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4772.88,4.522999999999952,6784.499999999927
457012,351,2021-07-14 18:08:26.572,A69-1602,65477,79.5,41.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4797.418,4.523999999999507,6785.999999999261
457012,353,2021-07-14 18:08:51.109,A69-1602,65477,79.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4821.955,4.523999999999768,6785.999999999653
457012,354,2021-07-14 18:08:59.287,A69-1602,65477,79.0,41.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4830.133,4.5229999999996515,6784.499999999477
457012,356,2021-07-14 18:09:56.545,A69-1602,65477,79.5,41.0,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4887.391,4.5279999999994605,6791.999999999191
457012,357,2021-07-14 18:10:04.722,A69-1602,65477,78.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4895.568,4.5260000000000495,6789.000000000075
457012,358,2021-07-14 18:10:12.904,A69-1602,65477,79.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4903.75,4.528999999999838,6793.499999999757
457012,360,2021-07-14 18:10:29.262,A69-1602,65477,79.5,35.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4920.108,4.529000000000012,6793.500000000018
457012,361,2021-07-14 18:10:37.441,A69-1602,65477,79.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4928.287,4.529000000000099,6793.500000000149
457012,362,2021-07-14 18:10:45.620,A69-1602,65477,79.5,41.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4936.466,4.529000000000186,6793.500000000279
457012,363,2021-07-14 18:11:01.978,A69-1602,65477,79.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4952.824,4.528999999999451,6793.499999999177
457012,364,2021-07-14 18:11:10.158,A69-1602,65477,79.5,41.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4961.004,4.529999999999742,6794.999999999613
457012,365,2021-07-14 18:11:18.336,A69-1602,65477,79.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4969.182,4.528999999999625,6793.499999999438
457012,367,2021-07-14 18:11:59.232,A69-1602,65477,79.0,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5010.078,4.530000000000264,6795.000000000396
457012,369,2021-07-14 18:12:40.129,A69-1602,65477,79.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5050.975,4.532000000000197,6798.000000000296
457012,370,2021-07-14 18:12:48.308,A69-1602,65477,79.0,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5059.154,4.532000000000284,6798.000000000427
457012,371,2021-07-14 18:12:56.487,A69-1602,65477,79.0,41.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5067.333,4.531999999999462,6797.999999999192
457012,372,2021-07-14 18:13:04.667,A69-1602,65477,79.0,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5075.513,4.532999999999753,6799.499999999629
457012,373,2021-07-14 18:13:12.845,A69-1602,65477,79.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5083.691,4.531999999999636,6797.999999999453
457012,375,2021-07-14 18:14:10.099,A69-1602,65477,79.0,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5140.945,4.532999999999539,6799.499999999309
457012,377,2021-07-14 18:14:50.994,A69-1602,65477,79.0,41.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5181.84,4.532999999999975,6799.499999999962
457012,378,2021-07-14 18:14:59.175,A69-1602,65477,79.0,41.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5190.021,4.53499999999956,6802.49999999934
457012,380,2021-07-14 18:15:40.069,A69-1602,65477,78.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5230.915,4.533999999999791,6800.999999999686
457012,382,2021-07-14 18:16:29.145,A69-1602,65477,79.0,41.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5279.991,4.535999999999811,6803.999999999717
457012,383,2021-07-14 18:16:45.503,A69-1602,65477,78.5,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5296.349,4.535999999999985,6803.999999999978
457012,384,2021-07-14 18:17:18.219,A69-1602,65477,78.5,41.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5329.065,4.535999999999424,6803.999999999136
457012,386,2021-07-14 18:17:42.756,A69-1602,65477,78.5,41.0,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5353.602,4.535999999999685,6803.999999999528
457012,387,2021-07-14 18:18:15.474,A69-1602,65477,77.0,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5386.32,4.537999999999531,6806.999999999297
457012,389,2021-07-14 18:18:31.835,A69-1602,65477,78.5,40.5,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5402.681,4.540999999999407,6811.4999999991105
457012,390,2021-07-14 18:19:20.909,A69-1602,65477,79.0,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5451.755,4.540999999999929,6811.499999999894
457012,392,2021-07-14 18:19:45.447,A69-1602,65477,78.5,41.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5476.293,4.541999999999485,6812.999999999227
457012,393,2021-07-14 18:20:01.805,A69-1602,65477,78.5,41.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5492.651,4.541999999999659,6812.999999999488
457012,394,2021-07-14 18:20:18.163,A69-1602,65477,78.5,41.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5509.009,4.541999999999833,6812.999999999749
457012,395,2021-07-14 18:20:26.341,A69-1602,65477,78.5,41.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5517.187,4.540999999999716,6811.499999999574
457012,397,2021-07-14 18:20:42.699,A69-1602,65477,78.5,41.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5533.545,4.54099999999989,6811.499999999835
457012,399,2021-07-14 18:21:31.776,A69-1602,65477,78.5,41.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5582.622,4.544000000000114,6816.000000000171
457012,400,2021-07-14 18:22:12.671,A69-1602,65477,79.5,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5623.517,4.54399999999964,6815.99999999946
457012,401,2021-07-14 18:22:20.851,A69-1602,65477,78.5,41.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5631.697,4.544999999999931,6817.499999999896
457012,403,2021-07-14 18:22:29.030,A69-1602,65477,78.5,40.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5639.876,4.545000000000018,6817.500000000026
457012,404,2021-07-14 18:23:01.744,A69-1602,65477,75.0,41.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5672.59,4.542999999999958,6814.499999999937
457012,405,2021-07-14 18:23:09.926,A69-1602,65477,78.5,41.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5680.772,4.545999999999747,6818.999999999621
457012,406,2021-07-14 18:23:26.285,A69-1602,65477,78.5,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5697.131,4.547000000000125,6820.500000000187
457012,408,2021-07-14 18:23:42.642,A69-1602,65477,78.0,40.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5713.488,4.546000000000095,6819.000000000143
457012,409,2021-07-14 18:23:50.821,A69-1602,65477,77.0,41.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5721.667,4.546000000000182,6819.000000000274
457012,410,2021-07-14 18:24:07.180,A69-1602,65477,78.5,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5738.026,4.546999999999651,6820.499999999476
457012,412,2021-07-14 18:24:48.076,A69-1602,65477,78.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5778.922,4.54799999999938,6821.9999999990705
457012,413,2021-07-14 18:25:04.435,A69-1602,65477,78.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5795.281,4.548999999999758,6823.499999999637
457012,414,2021-07-14 18:25:20.793,A69-1602,65477,78.0,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5811.639,4.548999999999932,6823.499999999898
457012,416,2021-07-14 18:25:37.151,A69-1602,65477,78.0,41.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5827.997,4.549000000000106,6823.500000000159
457012,417,2021-07-14 18:26:01.688,A69-1602,65477,78.0,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5852.534,4.548999999999458,6823.499999999187
457012,418,2021-07-14 18:26:09.868,A69-1602,65477,78.0,41.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5860.714,4.5499999999997485,6824.999999999623
457012,420,2021-07-14 18:26:50.766,A69-1602,65477,77.5,41.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5901.612,4.552999999999885,6829.499999999828
457012,421,2021-07-14 18:27:07.125,A69-1602,65477,78.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5917.971,4.553999999999354,6830.9999999990305
457012,422,2021-07-14 18:27:13.226,A69-1601,64289,48.0,39.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5924.072,2.475999999999921,3713.9999999998813
457012,424,2021-07-14 18:27:39.840,A69-1602,65477,77.5,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5950.686,4.552999999999498,6829.499999999247
457012,425,2021-07-14 18:27:48.020,A69-1602,65477,78.0,41.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5958.866,4.553999999999789,6830.9999999996835
457012,426,2021-07-14 18:28:04.379,A69-1602,65477,77.5,41.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5975.225,4.555000000000167,6832.50000000025
457012,428,2021-07-14 18:28:53.454,A69-1602,65477,78.0,41.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6024.3,4.555999999999983,6833.9999999999745
457012,430,2021-07-14 18:29:34.350,A69-1602,65477,77.5,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6065.196,4.556999999999713,6835.499999999569
457012,431,2021-07-14 18:29:50.708,A69-1602,65477,78.0,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6081.554,4.556999999999887,6835.49999999983
457012,433,2021-07-14 18:30:47.963,A69-1602,65477,77.5,41.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6138.809,4.558999999999994,6838.499999999991
457012,434,2021-07-14 18:31:04.321,A69-1602,65477,77.5,41.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6155.167,4.559000000000168,6838.500000000252
457012,436,2021-07-14 18:31:45.218,A69-1602,65477,78.0,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6196.064,4.561000000000101,6841.500000000152
457012,437,2021-07-14 18:31:53.396,A69-1602,65477,77.5,41.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6204.242,4.5599999999999845,6839.999999999976
457012,438,2021-07-14 18:32:17.934,A69-1602,65477,77.5,41.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6228.78,4.56099999999954,6841.49999999931
457012,439,2021-07-14 18:32:26.114,A69-1602,65477,77.5,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6236.96,4.561999999999831,6842.999999999746
457012,441,2021-07-14 18:32:42.471,A69-1602,65477,77.5,41.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6253.317,4.560999999999801,6841.499999999702
457012,442,2021-07-14 18:32:58.830,A69-1602,65477,77.0,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6269.676,4.562000000000179,6843.000000000268
457012,444,2021-07-14 18:34:20.622,A69-1602,65477,77.5,41.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6351.468,4.563999999999638,6845.999999999456
457012,446,2021-07-14 18:34:28.804,A69-1602,65477,77.5,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6359.65,4.566999999999426,6850.49999999914
457012,447,2021-07-14 18:35:09.699,A69-1602,65477,77.5,41.0,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6400.545,4.566999999999862,6850.499999999793
457012,449,2021-07-14 18:35:58.775,A69-1602,65477,77.0,41.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6449.621,4.568999999999882,6853.499999999823
457012,451,2021-07-14 18:36:56.028,A69-1602,65477,77.0,41.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6506.874,4.568999999999582,6853.499999999372
457012,452,2021-07-14 18:37:04.208,A69-1602,65477,77.0,41.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6515.054,4.569999999999872,6854.999999999809
457012,454,2021-07-14 18:37:28.745,A69-1602,65477,77.0,41.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6539.591,4.5700000000001335,6855.0000000002
457012,455,2021-07-14 18:37:45.104,A69-1602,65477,77.0,41.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6555.95,4.570999999999602,6856.4999999994025
457012,456,2021-07-14 18:37:53.283,A69-1602,65477,77.0,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6564.129,4.570999999999689,6856.499999999533
457012,458,2021-07-14 18:38:42.358,A69-1602,65477,76.5,41.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6613.204,4.571999999999505,6857.999999999258
457012,459,2021-07-14 18:39:06.897,A69-1602,65477,77.0,41.0,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6637.743,4.574000000000174,6861.000000000261
457012,462,2021-07-14 18:40:28.689,A69-1602,65477,77.0,35.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6719.535,4.575999999999633,6863.999999999449
457012,463,2021-07-14 18:40:53.226,A69-1602,65477,76.5,41.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6744.072,4.575999999999894,6863.999999999841
457012,464,2021-07-14 18:41:01.405,A69-1602,65477,76.5,41.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6752.251,4.575999999999981,6863.999999999972
457012,465,2021-07-14 18:41:17.764,A69-1602,65477,77.0,41.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6768.61,4.576999999999449,6865.499999999174
457012,466,2021-07-14 18:41:25.943,A69-1602,65477,76.5,41.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6776.789,4.576999999999536,6865.499999999304
