Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,193,2021-07-22 20:23:14.703,A69-1602,65477,82.0,24.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1177.783343,0,0.002942714285779857,4.2963628572385915
457049,194,2021-07-22 20:23:22.882,A69-1602,65477,82.0,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1185.962343,0,0.0030141428573493556,4.400648571730059
457049,195,2021-07-22 20:23:31.060,A69-1602,65477,82.0,24.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1194.140343,0,0.0040855714286678335,5.964934285855037
457049,196,2021-07-22 20:23:39.240,A69-1602,65477,82.0,24.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1202.319272,0,0.004228000000171761,6.172880000250771
457049,198,2021-07-22 20:23:47.419,A69-1602,65477,82.0,24.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1210.498272,0,0.004299428571513886,6.277165714410273
457049,199,2021-07-22 20:23:55.598,A69-1602,65477,82.0,24.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",1218.677272,0,0.004370857143083384,6.381451428901741
457049,200,2021-07-22 20:24:03.777,A69-1602,65477,82.0,24.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1226.856272,0,0.004442285714425509,6.485737143061243
457049,201,2021-07-22 20:24:11.956,A69-1602,65477,82.0,24.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1235.035272,0,0.004513714285767634,6.590022857220745
457049,202,2021-07-22 20:24:20.136,A69-1602,65477,82.0,24.5,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",1243.215272,0,0.003585142857360779,5.2343085717467375
457049,203,2021-07-22 20:24:28.315,A69-1602,65477,82.0,24.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1251.394272,0,0.003656571428702904,5.33859428590624
457049,204,2021-07-22 20:24:36.494,A69-1602,65477,82.0,24.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1259.573272,0,0.0037280000000450286,5.442880000065742
457049,206,2021-07-22 20:24:44.673,A69-1602,65477,82.0,24.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1267.752272,0,0.003799428571614527,5.5471657145572095
457049,207,2021-07-22 20:24:52.852,A69-1602,65477,82.0,24.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1275.931272,0,0.003870857142956652,5.651451428716712
457049,208,2021-07-22 20:25:01.031,A69-1602,65477,82.0,24.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1284.110272,0,0.00394228571452615,5.755737143208179
457049,209,2021-07-22 20:25:09.210,A69-1602,65477,82.0,24.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1292.289272,0,0.004013714285868275,5.860022857367682
457049,210,2021-07-22 20:25:17.389,A69-1602,65477,82.0,24.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1300.468272,0,0.0040851428572104,5.964308571527184
457049,211,2021-07-22 20:25:25.569,A69-1602,65477,82.0,24.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1308.648272,0,0.003156571428803545,4.608594286053176
457049,212,2021-07-22 20:25:33.747,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1316.826272,0,0.004228000000122023,6.172880000178154
457049,214,2021-07-22 20:25:41.927,A69-1602,65477,82.0,24.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1325.005201,0,0.0043704285716259506,6.380825714573888
457049,215,2021-07-22 20:25:50.106,A69-1602,65477,82.0,24.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",1333.184201,0,0.004441857142968075,6.48511142873339
457049,216,2021-07-22 20:25:58.285,A69-1602,65477,82.0,24.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1341.363201,0,0.004513285714537574,6.589397143224858
457049,217,2021-07-22 20:26:06.464,A69-1602,65477,82.0,24.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1349.542201,0,0.0045847142858796985,6.69368285738436
457049,218,2021-07-22 20:26:14.643,A69-1602,65477,82.0,24.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1357.721201,0,0.004656142857221823,6.797968571543862
457049,219,2021-07-22 20:26:22.822,A69-1602,65477,82.0,24.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1365.900201,0,0.004727571428791322,6.90225428603533
457049,220,2021-07-22 20:26:31.001,A69-1602,65477,82.0,24.0,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1374.079201,0,0.0047990000001334465,7.006540000194832
457049,221,2021-07-22 20:26:39.180,A69-1602,65477,82.0,24.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1382.258201,0,0.004870428571475571,7.110825714354334
457049,223,2021-07-22 20:26:47.359,A69-1602,65477,82.0,24.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1390.437201,0,0.00494185714304507,7.215111428845802
457049,224,2021-07-22 20:26:55.538,A69-1602,65477,82.0,24.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1398.616201,0,0.0050132857143871945,7.319397143005304
457049,225,2021-07-22 20:27:03.717,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1406.795201,0,0.005084714285956693,7.423682857496772
457049,226,2021-07-22 20:27:11.896,A69-1602,65477,82.0,24.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1414.974201,0,0.005156142857298818,7.527968571656274
457049,227,2021-07-22 20:27:20.075,A69-1602,65477,82.0,24.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1423.153201,0,0.0052275714286409425,7.632254285815776
457049,228,2021-07-22 20:27:28.255,A69-1602,65477,82.0,24.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1431.333201,0,0.004299000000234088,6.276540000341768
457049,229,2021-07-22 20:27:36.433,A69-1602,65477,82.0,24.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1439.511201,0,0.005370428571552566,7.840825714466746
457049,231,2021-07-22 20:27:44.612,A69-1602,65477,82.0,24.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1447.68913,0,0.006512857143032846,9.508771428827956
457049,232,2021-07-22 20:27:52.791,A69-1602,65477,82.0,24.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1455.866988,0,0.007726285714447556,11.280377143093432
457049,233,2021-07-22 20:28:00.971,A69-1602,65477,82.0,24.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1464.045775,0,0.008010714285820342,11.695642857297699
457049,234,2021-07-22 20:28:09.150,A69-1602,65477,82.0,24.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1472.224775,0,0.00808214285738984,11.799928571789167
457049,235,2021-07-22 20:28:17.329,A69-1602,65477,82.0,24.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1480.403775,0,0.008153571428731965,11.904214285948669
457049,236,2021-07-22 20:28:25.508,A69-1602,65477,82.0,24.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1488.582775,0,0.00822500000007409,12.008500000108171
457049,237,2021-07-22 20:28:33.687,A69-1602,65477,82.0,24.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1496.761775,0,0.008296428571643588,12.112785714599639
457049,239,2021-07-22 20:28:41.866,A69-1602,65477,82.0,24.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1504.940775,0,0.008367857142985713,12.21707142875914
457049,240,2021-07-22 20:28:50.045,A69-1602,65477,82.0,24.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",1513.119775,0,0.008439285714555211,12.321357143250609
457049,241,2021-07-22 20:28:58.224,A69-1602,65477,82.0,24.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1521.298775,0,0.008510714285897336,12.42564285741011
457049,242,2021-07-22 20:29:06.403,A69-1602,65477,82.0,24.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",1529.477775,0,0.008582142857239461,12.529928571569613
457049,243,2021-07-22 20:29:14.582,A69-1602,65477,82.0,24.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1537.656775,0,0.00865357142880896,12.63421428606108
457049,244,2021-07-22 20:29:22.761,A69-1602,65477,82.0,24.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1545.835775,0,0.008725000000151084,12.738500000220583
457049,245,2021-07-22 20:29:30.940,A69-1602,65477,82.0,24.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1554.014775,0,0.008796428571493209,12.842785714380085
457049,246,2021-07-22 20:29:39.119,A69-1602,65477,82.0,24.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1562.193775,0,0.008867857143062707,12.947071428871553
457049,248,2021-07-22 20:29:47.298,A69-1602,65477,82.0,24.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1570.372775,0,0.008939285714404832,13.051357143031055
457049,249,2021-07-22 20:29:55.477,A69-1602,65477,82.0,24.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",1578.551775,0,0.00901071428597433,13.155642857522523
457049,250,2021-07-22 20:30:03.656,A69-1602,65477,82.0,24.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1586.730775,0,0.009082142857316455,13.259928571682025
457049,251,2021-07-22 20:30:11.835,A69-1602,65477,82.0,24.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1594.909775,0,0.00915357142865858,13.364214285841527
457049,252,2021-07-22 20:30:20.014,A69-1602,65477,82.0,24.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",1603.088775,0,0.009225000000228079,13.468500000332995
457049,253,2021-07-22 20:30:28.193,A69-1602,65477,82.5,24.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",1611.267775,0,0.009296428571570203,13.572785714492497
457049,254,2021-07-22 20:30:36.372,A69-1602,65477,82.0,24.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1619.446775,0,0.009367857143139702,13.677071428983965
457049,256,2021-07-22 20:30:44.551,A69-1602,65477,82.0,24.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1627.625775,0,0.009439285714481827,13.781357143143467
457049,257,2021-07-22 20:30:52.733,A69-1602,65477,82.0,24.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1635.807775,0,0.006510714285894892,9.505642857406542
457049,258,2021-07-22 20:31:00.912,A69-1602,65477,82.0,24.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",1643.986775,0,0.006582142857237017,9.609928571566044
457049,259,2021-07-22 20:31:09.091,A69-1602,65477,82.0,24.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",1652.165775,0,0.006653571428806515,9.714214286057512
457049,260,2021-07-22 20:31:17.270,A69-1602,65477,82.0,24.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1660.344775,0,0.00672500000014864,9.818500000217014
457049,261,2021-07-22 20:31:25.449,A69-1602,65477,82.5,24.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1668.523775,0,0.006796428571718138,9.922785714708482
457049,262,2021-07-22 20:31:33.628,A69-1602,65477,82.0,24.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1676.702775,0,0.006867857143060263,10.027071428867984
457049,264,2021-07-22 20:31:41.807,A69-1602,65477,82.0,24.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",1684.881775,0,0.006939285714402388,10.131357143027486
457049,265,2021-07-22 20:31:49.986,A69-1602,65477,82.0,24.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1693.060775,0,0.007010714285971886,10.235642857518954
457049,266,2021-07-22 20:31:58.165,A69-1602,65477,82.5,24.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1701.239775,0,0.007082142857314011,10.339928571678456
457049,267,2021-07-22 20:32:06.345,A69-1602,65477,82.0,24.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1709.419775,0,0.006153571428679783,8.984214285872483
457049,268,2021-07-22 20:32:14.523,A69-1602,65477,82.0,24.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1717.597775,0,0.007225000000225634,10.548500000329426
457049,269,2021-07-22 20:32:22.702,A69-1602,65477,82.0,24.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1725.775704,0,0.008367428571705915,12.216445714690636
457049,270,2021-07-22 20:32:30.882,A69-1602,65477,82.0,24.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1733.954562,0,0.008580857143144272,12.528051428990636
457049,271,2021-07-22 20:32:39.061,A69-1602,65477,82.0,24.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1742.133562,0,0.008652285714486396,12.632337143150139
457049,273,2021-07-22 20:32:47.240,A69-1602,65477,82.0,24.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1750.312562,0,0.008723714285828521,12.73662285730964
457049,274,2021-07-22 20:32:55.419,A69-1602,65477,82.0,24.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",1758.491562,0,0.00879514285739802,12.840908571801108
457049,275,2021-07-22 20:33:03.597,A69-1602,65477,82.0,24.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1766.669562,0,0.009866571428716497,14.405194285926086
457049,276,2021-07-22 20:33:11.776,A69-1602,65477,82.0,24.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",1774.847491,0,0.011009000000196778,16.073140000287296
457049,277,2021-07-22 20:33:19.955,A69-1602,65477,82.0,23.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",1783.025349,0,0.012222428571611488,17.844745714552772
457049,278,2021-07-22 20:33:28.134,A69-1602,65477,82.0,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1791.203136,0,0.013506857142960627,19.720011428722515
457049,279,2021-07-22 20:33:36.313,A69-1602,65477,82.0,24.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1799.380852,0,0.014862285714471568,21.69893714312849
457049,281,2021-07-22 20:33:44.492,A69-1602,65477,82.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1807.558497,0,0.01628871428591694,23.78152285743873
457049,282,2021-07-22 20:33:52.672,A69-1602,65477,82.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1815.737071,0,0.016786142857320385,24.507768571687762
457049,283,2021-07-22 20:34:00.851,A69-1602,65477,82.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1823.916071,0,0.01685757142866251,24.612054285847265
457049,284,2021-07-22 20:34:09.030,A69-1602,65477,82.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1832.095071,0,0.01692900000023201,24.716340000338732
457049,285,2021-07-22 20:34:17.209,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1840.274071,0,0.017000428571574133,24.820625714498235
457049,286,2021-07-22 20:34:25.388,A69-1602,65477,82.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1848.453071,0,0.01707185714314363,24.924911428989702
457049,287,2021-07-22 20:34:33.567,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1856.632071,0,0.017143285714485756,25.029197143149204
457049,289,2021-07-22 20:34:41.747,A69-1602,65477,82.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",1864.812071,0,0.016214714285851528,23.67348285734323
457049,290,2021-07-22 20:34:49.926,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",1872.991071,0,0.016286142857421027,23.7777685718347
457049,291,2021-07-22 20:34:58.105,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1881.170071,0,0.01635757142876315,23.8820542859942
457049,292,2021-07-22 20:35:06.284,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",1889.349071,0,0.016429000000105276,23.986340000153703
457049,293,2021-07-22 20:35:14.463,A69-1602,65477,82.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",1897.528071,0,0.016500428571674775,24.09062571464517
457049,294,2021-07-22 20:35:22.642,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1905.707071,0,0.0165718571430169,24.194911428804673
457049,295,2021-07-22 20:35:30.821,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1913.886071,0,0.016643285714586398,24.29919714329614
457049,296,2021-07-22 20:35:39.000,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",1922.065071,0,0.016714714285928522,24.403482857455643
457049,298,2021-07-22 20:35:47.179,A69-1602,65477,82.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",1930.244071,0,0.016786142857270647,24.507768571615145
457049,299,2021-07-22 20:35:55.358,A69-1602,65477,82.0,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",1938.423071,0,0.016857571428840146,24.612054286106613
457049,300,2021-07-22 20:36:03.537,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",1946.602071,0,0.01692900000018227,24.716340000266115
457049,301,2021-07-22 20:36:11.716,A69-1602,65477,82.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",1954.781071,0,0.017000428571524395,24.820625714425617
457049,302,2021-07-22 20:36:19.895,A69-1602,65477,82.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",1962.960071,0,0.017071857143093894,24.924911428917085
457049,303,2021-07-22 20:36:28.074,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",1971.139071,0,0.01714328571443602,25.029197143076587
457049,304,2021-07-22 20:36:36.253,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1979.318071,0,0.017214714286005517,25.133482857568055
457049,306,2021-07-22 20:36:44.432,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",1987.497071,0,0.01728614285734764,25.237768571727557
457049,307,2021-07-22 20:36:52.611,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",1995.676071,0,0.017357571428689766,25.34205428588706
457049,308,2021-07-22 20:37:00.790,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",2003.855071,0,0.017429000000259265,25.446340000378527
457049,309,2021-07-22 20:37:08.970,A69-1602,65477,82.0,22.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2012.035071,0,0.016500428571625037,24.090625714572553
457049,310,2021-07-22 20:37:17.149,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",2020.214071,0,0.01657185714296716,24.194911428732055
457049,311,2021-07-22 20:37:25.328,A69-1602,65477,82.0,22.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2028.393071,0,0.01664328571453666,24.299197143223523
457049,312,2021-07-22 20:37:33.507,A69-1602,65477,82.0,22.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",2036.572071,0,0.016714714285878784,24.403482857383025
457049,313,2021-07-22 20:37:41.686,A69-1602,65477,82.0,22.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2044.751071,0,0.016786142857448283,24.507768571874493
457049,315,2021-07-22 20:37:49.865,A69-1602,65477,82.0,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2052.930071,0,0.016857571428563034,24.61205428570203
457049,316,2021-07-22 20:37:58.044,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",2061.109071,0,0.016929000000359906,24.716340000525463
457049,317,2021-07-22 20:38:06.223,A69-1602,65477,82.0,22.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2069.288071,0,0.01700042857170203,24.820625714684965
457049,318,2021-07-22 20:38:14.402,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2077.467071,0,0.017071857143044156,24.924911428844467
457049,319,2021-07-22 20:38:22.582,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2085.647071,0,0.0161432857146373,23.56919714337046
457049,320,2021-07-22 20:38:30.760,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2093.825071,0,0.017214714285728405,25.13348285716347
