Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,461,2021-07-14 18:40:28.406,STS,4122,68179,11.6,-100.8,0.2,0.6,-0.03:-0.41:0.84,62.0,36.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6719.252,4.293000000000186,6439.500000000278
457012,467,2021-07-14 18:41:28.825,STS,4127,68359,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.0,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6779.671,7.459000000000053,11188.50000000008
457012,471,2021-07-14 18:42:29.116,STS,4130,68535,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6839.962,2.318000000000218,3477.000000000327
457012,474,2021-07-14 18:43:28.323,STS,4132,68699,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,65.0,42.0,#59,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6899.169,4.271999999999641,6407.9999999994625
457012,476,2021-07-14 18:44:28.482,STS,4133,68885,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,38.0,#65,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6959.328,7.1780000000002,10767.0000000003
457012,479,2021-07-14 18:45:28.712,STS,4135,69060,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7019.558,1.975999999999761,2963.9999999996417
457012,483,2021-07-14 18:46:29.025,STS,4139,69230,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,66.0,43.5,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7079.871,5.035999999999861,7553.999999999792
457012,488,2021-07-14 18:47:28.377,STS,4142,69406,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7139.223,7.134999999999721,10702.499999999582
457012,492,2021-07-14 18:48:28.688,STS,4145,69579,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,58.5,37.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7199.534,2.013999999999413,3020.9999999991196
457012,494,2021-07-14 18:49:28.835,STS,4146,69745,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,66.5,43.0,#6E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7259.681,4.907999999999346,7361.999999999019
457012,497,2021-07-14 18:50:29.076,STS,4148,69919,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#6E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7319.922,7.895999999999329,11843.999999998994
457012,500,2021-07-14 18:51:28.279,STS,4150,70080,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,62.5,39.0,#49,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7379.125,1.6669999999997565,2500.499999999635
457012,504,2021-07-14 18:52:28.592,STS,4153,70242,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,65.5,42.5,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7439.438,4.726999999999856,7090.499999999784
457012,508,2021-07-14 18:53:28.866,STS,4156,70426,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7499.712,7.7480000000001965,11622.000000000295
457012,511,2021-07-14 18:54:29.114,STS,4158,70597,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.5,39.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7559.96,2.563999999999787,3845.9999999996803
457012,514,2021-07-14 18:55:28.350,STS,4160,70764,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,65.0,39.5,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7619.196,4.546999999999661,6820.499999999492
457012,518,2021-07-14 18:56:28.657,STS,4163,70929,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7679.503,7.600999999999448,11401.499999999172
457012,521,2021-07-14 18:57:28.895,STS,4165,71102,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.5,39.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7739.741,2.40699999999973,3610.499999999595
457012,524,2021-07-14 18:58:29.139,STS,4167,71277,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.0,42.0,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7799.985,5.397999999999415,8096.999999999123
457012,528,2021-07-14 18:59:28.445,STS,4170,71442,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7859.291,7.450999999999908,11176.499999999862
457012,530,2021-07-14 19:00:28.612,STS,4171,71612,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.0,39.0,#40,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7919.458,2.1859999999993676,3278.9999999990514
457012,533,2021-07-14 19:01:28.849,STS,4174,71809,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,62.5,41.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",7979.695,5.169999999999446,7754.999999999169
457012,539,2021-07-14 19:02:28.298,STS,4178,71986,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#6E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8039.144,7.365999999999968,11048.99999999995
457012,546,2021-07-14 19:03:28.808,STS,4184,72183,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.5,39.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8099.654,2.444000000000184,3666.0000000002756
457012,549,2021-07-14 19:04:29.054,STS,4187,72362,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,61.5,41.0,#54,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8159.9,5.436999999999367,8155.4999999990505
457012,552,2021-07-14 19:05:28.268,STS,4188,72541,11.6,-100.8,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8219.114,7.397999999999307,11096.99999999896
457012,554,2021-07-14 19:06:28.452,STS,4189,72725,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,66.0,40.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8279.298,2.1500000000004107,3225.000000000616
457012,557,2021-07-14 19:07:28.692,STS,4191,72920,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,61.0,40.5,#57,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8339.538,5.1370000000001905,7705.500000000286
457012,562,2021-07-14 19:08:29.076,STS,4195,73098,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,55.5,30.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8399.922,0.08900000000020292,133.50000000030437
457012,566,2021-07-14 19:09:28.317,STS,4198,73292,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,66.5,41.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8459.163,2.0770000000001865,3115.5000000002797
457012,568,2021-07-14 19:10:28.473,STS,4199,73481,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,60.5,40.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8519.319,4.979999999999224,7469.999999998836
457012,572,2021-07-14 19:11:28.760,STS,4202,73666,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8579.606,0.16500000000051607,247.5000000007741
457012,576,2021-07-14 19:12:29.011,STS,4205,73856,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,65.0,40.5,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8639.857,2.8329999999996858,4249.499999999529
457012,578,2021-07-14 19:13:29.100,STS,4206,74033,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,63.5,42.0,#46,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8699.946,5.668999999999626,8503.499999999438
457012,582,2021-07-14 19:14:28.327,STS,4209,74227,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8759.173,7.643000000000395,11464.500000000593
457012,584,2021-07-14 19:15:28.425,STS,4210,74432,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,65.0,40.5,#4C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8819.271,2.309000000000349,3463.500000000524
457012,586,2021-07-14 19:16:28.505,STS,4211,74624,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,63.5,42.5,#57,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8879.351,5.136000000000275,7704.000000000412
457012,588,2021-07-14 19:17:28.595,STS,4212,74816,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,38.0,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8939.441,7.973000000000418,11959.500000000628
457012,589,2021-07-14 19:18:28.614,STS,4212,75002,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.0,40.5,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8999.46,2.55999999999883,3839.9999999982447
457012,591,2021-07-14 19:19:28.708,STS,4213,75177,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,63.5,42.5,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9059.554,5.400999999999788,8101.499999999683
457012,593,2021-07-14 19:20:28.808,STS,4214,75364,11.6,-102.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9119.654,0.06900000000015005,103.50000000022507
457012,596,2021-07-14 19:21:28.975,STS,4216,75547,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,62.5,40.5,#66,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9179.821,2.9829999999996097,4474.499999999414
457012,597,2021-07-14 19:22:29.014,STS,4216,75745,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,63.0,42.0,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9239.86,5.769000000000277,8653.500000000417
457012,601,2021-07-14 19:23:28.237,STS,4219,75927,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9299.083,7.739000000000232,11608.500000000347
457012,602,2021-07-14 19:24:28.242,STS,4219,76119,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,62.0,40.0,#45,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9359.088,2.311999999999429,3467.9999999991437
457012,605,2021-07-14 19:25:28.410,STS,4221,76297,11.6,-102.0,0.2,0.6,-0.03:-0.41:0.84,62.5,41.5,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9419.256,5.226999999999093,7840.4999999986385
457012,606,2021-07-14 19:26:28.462,STS,4221,76481,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9479.308,0.15299999999941072,229.49999999911608
457012,607,2021-07-14 19:27:28.526,STS,4221,76655,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,61.0,39.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9539.372,2.657999999999074,3986.999999998611
457012,608,2021-07-14 19:28:28.584,STS,4221,76827,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,62.0,41.0,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9599.43,5.462999999999974,8194.499999999962
457012,612,2021-07-14 19:29:28.864,STS,4224,77003,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9659.71,0.310999999998808,466.499999998212
457012,616,2021-07-14 19:30:29.128,STS,4227,77187,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,62.0,40.5,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9719.974,3.3219999999998393,4982.999999999759
457012,618,2021-07-14 19:31:28.244,STS,4229,77381,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,61.0,41.0,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9779.09,5.184999999999823,7777.499999999734
457012,621,2021-07-14 19:32:28.444,STS,4230,77578,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9839.29,0.0469999999994517,70.49999999917756
457012,623,2021-07-14 19:33:28.551,STS,4231,77786,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,63.5,41.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9899.397,2.8070000000005173,4210.500000000776
457012,624,2021-07-14 19:34:28.599,STS,4231,77987,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,60.5,40.5,#69,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",9959.445,5.60199999999938,8402.99999999907
457012,627,2021-07-14 19:35:28.752,STS,4233,78186,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10019.598,0.3229999999996256,484.4999999994384
457012,629,2021-07-14 19:36:28.859,STS,4234,78373,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,64.0,37.0,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10079.705,3.1769999999995946,4765.499999999392
457012,632,2021-07-14 19:37:29.014,STS,4236,78572,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,59.5,40.5,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10139.86,6.0790000000002475,9118.500000000371
457012,635,2021-07-14 19:38:29.157,STS,4238,78761,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#6B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10200.003,0.7900000000002745,1185.0000000004118
457012,636,2021-07-14 19:39:29.161,STS,4238,78955,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,60.0,41.0,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10260.007,3.5409999999992685,5311.499999998903
457012,638,2021-07-14 19:40:29.228,STS,4239,79144,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,38.0,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10320.074,6.355000000000183,9532.500000000275
457012,639,2021-07-14 19:41:29.211,STS,4239,79349,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,38.0,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10380.057,0.9060000000003559,1359.0000000005339
457012,640,2021-07-14 19:42:29.209,STS,4239,79531,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,60.0,39.0,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10440.055,3.6509999999999465,5476.49999999992
457012,641,2021-07-14 19:43:29.213,STS,4239,79713,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,38.0,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10500.059,6.4019999999989405,9602.99999999841
457012,642,2021-07-14 19:44:29.210,STS,4239,79906,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10560.056,0.9670000000001462,1450.5000000002192
457012,643,2021-07-14 19:45:29.202,STS,4239,80099,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,62.5,42.0,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10620.048,3.7060000000003335,5559.0000000005
457012,645,2021-07-14 19:46:28.259,STS,4240,80298,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,58.0,39.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10679.105,5.509999999999211,8264.999999998816
457012,647,2021-07-14 19:47:28.304,STS,4241,80488,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10739.15,0.12299999999928168,184.49999999892253
457012,649,2021-07-14 19:48:28.366,STS,4242,80669,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,64.0,42.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10799.212,2.931999999999178,4397.999999998767
457012,650,2021-07-14 19:49:28.347,STS,4242,80867,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,57.5,40.0,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10859.193,5.659999999998943,8489.999999998416
457012,651,2021-07-14 19:50:28.335,STS,4242,81063,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,38.0,#4C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10919.181,0.2160000000001343,324.00000000020145
457012,654,2021-07-14 19:51:28.482,STS,4244,81245,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,64.0,42.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",10979.328,3.1099999999991574,4664.999999998736
457012,657,2021-07-14 19:52:28.650,STS,4246,81432,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,57.5,39.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11039.496,6.024999999998821,9037.499999998232
457012,661,2021-07-14 19:53:28.870,STS,4249,81628,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#66,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11099.716,0.8129999999999828,1219.4999999999743
457012,662,2021-07-14 19:54:28.911,STS,4249,81820,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,63.5,42.0,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11159.757,3.600999999999239,5401.499999998859
457012,665,2021-07-14 19:55:29.107,STS,4251,82004,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,57.0,35.5,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11219.953,6.54399999999915,9815.999999998725
457012,668,2021-07-14 19:56:28.262,STS,4253,82197,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#68,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11279.108,0.2669999999998023,400.49999999970345
457012,669,2021-07-14 19:57:28.325,STS,4253,82378,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,63.0,41.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11339.171,3.0769999999999023,4615.499999999854
457012,672,2021-07-14 19:58:28.476,STS,4255,82555,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,57.0,39.0,#6A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11399.322,5.97499999999974,8962.49999999961
457012,674,2021-07-14 19:59:28.609,STS,4256,82738,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11459.455,0.675999999999549,1013.9999999993234
457012,676,2021-07-14 20:00:28.715,STS,4257,82922,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,63.0,41.5,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11519.561,3.5289999999993142,5293.499999998971
457012,677,2021-07-14 20:01:28.745,STS,4257,83125,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,57.0,39.0,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11579.591,6.305999999999967,9458.99999999995
457012,678,2021-07-14 20:02:28.758,STS,4257,83324,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11639.604,0.8869999999989755,1330.4999999984632
457012,680,2021-07-14 20:03:28.831,STS,4258,83524,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,62.5,41.0,#4C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11699.677,3.7069999999992937,5560.49999999894
457012,682,2021-07-14 20:04:28.925,STS,4259,83714,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,32.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11759.771,6.548000000000252,9822.000000000378
457012,684,2021-07-14 20:05:28.979,STS,4260,83912,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11819.825,1.1700000000003374,1755.0000000005061
457012,686,2021-07-14 20:06:29.028,STS,4261,84116,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,63.0,41.5,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11879.874,3.9659999999994042,5948.999999999106
457012,689,2021-07-14 20:07:29.156,STS,4263,84303,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11940.002,6.8410000000000135,10261.50000000002
457012,690,2021-07-14 20:08:29.132,STS,4263,84503,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",11999.978,1.38499999999876,2077.4999999981396
457012,694,2021-07-14 20:09:28.313,STS,4266,84692,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,64.5,43.0,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12059.159,3.3129999999992528,4969.4999999988795
457012,696,2021-07-14 20:10:28.384,STS,4267,84894,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#6D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12119.23,6.130999999999164,9196.499999998745
457012,697,2021-07-14 20:11:28.380,STS,4267,85090,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12179.226,0.6950000000001655,1042.5000000002483
457012,700,2021-07-14 20:12:28.519,STS,4269,85283,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,65.0,43.0,#4E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12239.365,3.580999999999378,5371.499999999067
457012,702,2021-07-14 20:13:28.592,STS,4270,85466,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12299.438,6.400999999999696,9601.499999999543
457012,703,2021-07-14 20:14:28.611,STS,4270,85667,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12359.457,0.9879999999999267,1481.9999999998902
457012,706,2021-07-14 20:15:28.751,STS,4272,85861,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,65.0,42.5,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12419.597,3.8749999999993427,5812.499999999014
457012,708,2021-07-14 20:16:28.826,STS,4273,86056,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12479.672,6.6970000000000685,10045.500000000102
457012,711,2021-07-14 20:17:28.967,STS,4275,86235,11.6,-99.6,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#43,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12539.813,1.405999999999688,2108.999999999532
457012,712,2021-07-14 20:18:28.983,STS,4275,86447,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,66.0,42.0,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12599.829,4.168999999999308,6253.499999998961
457012,714,2021-07-14 20:19:29.086,STS,4276,86630,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12659.932,7.019000000000281,10528.500000000422
457012,719,2021-07-14 20:20:28.373,STS,4280,86820,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#54,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12719.219,0.8739999999987216,1310.9999999980823
457012,722,2021-07-14 20:21:28.547,STS,4282,87015,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,65.5,42.0,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12779.393,3.7949999999996074,5692.499999999411
457012,723,2021-07-14 20:22:28.549,STS,4282,87207,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12839.395,6.544000000000013,9816.00000000002
457012,726,2021-07-14 20:23:28.734,STS,4284,87401,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12899.58,1.2969999999995014,1945.4999999992522
457012,730,2021-07-14 20:24:28.977,STS,4287,87582,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,65.0,41.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12959.823,4.2869999999998925,6430.499999999839
457012,733,2021-07-14 20:25:29.110,STS,4289,87768,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.0,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13019.956,7.166999999999701,10750.499999999553
457012,734,2021-07-14 20:26:29.152,STS,4289,87948,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,66.0,39.5,#6B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13079.998,1.7769999999991608,2665.4999999987413
457012,737,2021-07-14 20:27:28.300,STS,4291,88126,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,64.5,41.5,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13139.146,3.6720000000002067,5508.00000000031
457012,739,2021-07-14 20:28:28.363,STS,4292,88315,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.5,38.5,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13199.209,6.482000000000307,9723.00000000046
457012,740,2021-07-14 20:29:28.361,STS,4292,88514,11.6,-103.0,0.2,0.7,-0.03:-0.41:0.84,56.0,37.5,#59,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13259.207,1.047999999999897,1571.9999999998456
457012,743,2021-07-14 20:30:28.511,STS,4294,88695,11.6,-102.0,0.2,0.7,-0.03:-0.41:0.84,63.5,41.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13319.357,3.9449999999995313,5917.499999999297
